index,date,station,job,ferie,vacances
2023-05-05_NVE,2023-05-05,NVE,1,0,1
2023-05-05_CJP,2023-05-05,CJP,1,0,1
2023-05-05_5U5,2023-05-05,5U5,1,0,1
2023-05-05_BPW,2023-05-05,BPW,1,0,1
2023-05-05_GKH,2023-05-05,GKH,1,0,1
2023-05-05_XOK,2023-05-05,XOK,1,0,1
2023-05-05_72S,2023-05-05,72S,1,0,1
2023-05-05_4PO,2023-05-05,4PO,1,0,1
2023-05-05_5PK,2023-05-05,5PK,1,0,1
2023-05-05_5WG,2023-05-05,5WG,1,0,1
2023-05-05_J9O,2023-05-05,J9O,1,0,1
2023-05-05_6DU,2023-05-05,6DU,1,0,1
2023-05-05_MIH,2023-05-05,MIH,1,0,1
2023-05-05_DSX,2023-05-05,DSX,1,0,1
2023-05-05_F7I,2023-05-05,F7I,1,0,1
2023-05-05_OYD,2023-05-05,OYD,1,0,1
2023-05-05_P3G,2023-05-05,P3G,1,0,1
2023-05-05_B3D,2023-05-05,B3D,1,0,1
2023-05-05_B61,2023-05-05,B61,1,0,1
2023-05-05_8E0,2023-05-05,8E0,1,0,1
2023-05-05_7NG,2023-05-05,7NG,1,0,1
2023-05-05_222,2023-05-05,222,1,0,1
2023-05-05_1TE,2023-05-05,1TE,1,0,1
2023-05-05_CYD,2023-05-05,CYD,1,0,1
2023-05-05_GN3,2023-05-05,GN3,1,0,1
2023-05-05_11W,2023-05-05,11W,1,0,1
2023-05-05_4SH,2023-05-05,4SH,1,0,1
2023-05-05_3NS,2023-05-05,3NS,1,0,1
2023-05-05_W80,2023-05-05,W80,1,0,1
2023-05-05_OTS,2023-05-05,OTS,1,0,1
2023-05-05_25G,2023-05-05,25G,1,0,1
2023-05-05_XUL,2023-05-05,XUL,1,0,1
2023-05-05_Z5T,2023-05-05,Z5T,1,0,1
2023-05-05_56P,2023-05-05,56P,1,0,1
2023-05-05_WIX,2023-05-05,WIX,1,0,1
2023-05-05_TPX,2023-05-05,TPX,1,0,1
2023-05-05_F30,2023-05-05,F30,1,0,1
2023-05-05_OUG,2023-05-05,OUG,1,0,1
2023-05-05_APN,2023-05-05,APN,1,0,1
2023-05-05_WRR,2023-05-05,WRR,1,0,1
2023-05-05_K5Q,2023-05-05,K5Q,1,0,1
2023-05-05_D68,2023-05-05,D68,1,0,1
2023-05-05_2P1,2023-05-05,2P1,1,0,1
2023-05-05_B65,2023-05-05,B65,1,0,1
2023-05-05_EFN,2023-05-05,EFN,1,0,1
2023-05-05_ROF,2023-05-05,ROF,1,0,1
2023-05-05_1EJ,2023-05-05,1EJ,1,0,1
2023-05-05_H1M,2023-05-05,H1M,1,0,1
2023-05-05_B9M,2023-05-05,B9M,1,0,1
2023-05-05_1I8,2023-05-05,1I8,1,0,1
2023-05-05_JP8,2023-05-05,JP8,1,0,1
2023-05-05_2PZ,2023-05-05,2PZ,1,0,1
2023-05-05_KQC,2023-05-05,KQC,1,0,1
2023-05-05_Z4A,2023-05-05,Z4A,1,0,1
2023-05-05_CRS,2023-05-05,CRS,1,0,1
2023-05-05_5ZC,2023-05-05,5ZC,1,0,1
2023-05-05_5MR,2023-05-05,5MR,1,0,1
2023-05-05_18L,2023-05-05,18L,1,0,1
2023-05-05_VAU,2023-05-05,VAU,1,0,1
2023-05-05_1TQ,2023-05-05,1TQ,1,0,1
2023-05-05_745,2023-05-05,745,1,0,1
2023-05-05_FBN,2023-05-05,FBN,1,0,1
2023-05-05_K71,2023-05-05,K71,1,0,1
2023-05-05_WGP,2023-05-05,WGP,1,0,1
2023-05-05_Z1H,2023-05-05,Z1H,1,0,1
2023-05-05_KDO,2023-05-05,KDO,1,0,1
2023-05-05_YDH,2023-05-05,YDH,1,0,1
2023-05-05_5KJ,2023-05-05,5KJ,1,0,1
2023-05-05_EMR,2023-05-05,EMR,1,0,1
2023-05-05_003,2023-05-05,003,1,0,1
2023-05-05_SYW,2023-05-05,SYW,1,0,1
2023-05-05_BRP,2023-05-05,BRP,1,0,1
2023-05-05_YLE,2023-05-05,YLE,1,0,1
2023-05-05_J4R,2023-05-05,J4R,1,0,1
2023-05-05_KN2,2023-05-05,KN2,1,0,1
2023-05-05_Y5A,2023-05-05,Y5A,1,0,1
2023-05-05_856,2023-05-05,856,1,0,1
2023-05-05_FKG,2023-05-05,FKG,1,0,1
2023-05-05_VA1,2023-05-05,VA1,1,0,1
2023-05-05_1EX,2023-05-05,1EX,1,0,1
2023-05-05_SAD,2023-05-05,SAD,1,0,1
2023-05-05_182,2023-05-05,182,1,0,1
2023-05-05_0Y9,2023-05-05,0Y9,1,0,1
2023-05-05_B45,2023-05-05,B45,1,0,1
2023-05-05_DMX,2023-05-05,DMX,1,0,1
2023-05-05_A8Q,2023-05-05,A8Q,1,0,1
2023-05-05_BHE,2023-05-05,BHE,1,0,1
2023-05-05_45E,2023-05-05,45E,1,0,1
2023-05-05_W7F,2023-05-05,W7F,1,0,1
2023-05-05_XKD,2023-05-05,XKD,1,0,1
2023-05-05_TVC,2023-05-05,TVC,1,0,1
2023-05-05_FSR,2023-05-05,FSR,1,0,1
2023-05-05_ZXY,2023-05-05,ZXY,1,0,1
2023-05-05_3XF,2023-05-05,3XF,1,0,1
2023-05-05_VEF,2023-05-05,VEF,1,0,1
2023-05-05_47F,2023-05-05,47F,1,0,1
2023-05-05_495,2023-05-05,495,1,0,1
2023-05-05_HID,2023-05-05,HID,1,0,1
2023-05-05_43B,2023-05-05,43B,1,0,1
2023-05-05_EHY,2023-05-05,EHY,1,0,1
2023-05-05_VTD,2023-05-05,VTD,1,0,1
2023-05-05_KA0,2023-05-05,KA0,1,0,1
2023-05-05_MDL,2023-05-05,MDL,1,0,1
2023-05-05_C4L,2023-05-05,C4L,1,0,1
2023-05-05_WDG,2023-05-05,WDG,1,0,1
2023-05-05_TXU,2023-05-05,TXU,1,0,1
2023-05-05_R2F,2023-05-05,R2F,1,0,1
2023-05-05_GTH,2023-05-05,GTH,1,0,1
2023-05-05_8PU,2023-05-05,8PU,1,0,1
2023-05-05_AOH,2023-05-05,AOH,1,0,1
2023-05-05_RM4,2023-05-05,RM4,1,0,1
2023-05-05_PBR,2023-05-05,PBR,1,0,1
2023-05-05_NWM,2023-05-05,NWM,1,0,1
2023-05-05_TGR,2023-05-05,TGR,1,0,1
2023-05-05_969,2023-05-05,969,1,0,1
2023-05-05_6A9,2023-05-05,6A9,1,0,1
2023-05-05_H5M,2023-05-05,H5M,1,0,1
2023-05-05_9IN,2023-05-05,9IN,1,0,1
2023-05-05_Q70,2023-05-05,Q70,1,0,1
2023-05-05_VVQ,2023-05-05,VVQ,1,0,1
2023-05-05_B8A,2023-05-05,B8A,1,0,1
2023-05-05_V6N,2023-05-05,V6N,1,0,1
2023-05-05_0YY,2023-05-05,0YY,1,0,1
2023-05-05_XN6,2023-05-05,XN6,1,0,1
2023-05-05_PQF,2023-05-05,PQF,1,0,1
2023-05-05_193,2023-05-05,193,1,0,1
2023-05-05_LHY,2023-05-05,LHY,1,0,1
2023-05-05_WQO,2023-05-05,WQO,1,0,1
2023-05-05_WQR,2023-05-05,WQR,1,0,1
2023-05-05_NEB,2023-05-05,NEB,1,0,1
2023-05-05_0WC,2023-05-05,0WC,1,0,1
2023-05-05_7EJ,2023-05-05,7EJ,1,0,1
2023-05-05_YX9,2023-05-05,YX9,1,0,1
2023-05-05_1VL,2023-05-05,1VL,1,0,1
2023-05-05_AOW,2023-05-05,AOW,1,0,1
2023-05-05_1EB,2023-05-05,1EB,1,0,1
2023-05-05_Q5M,2023-05-05,Q5M,1,0,1
2023-05-05_BI7,2023-05-05,BI7,1,0,1
2023-05-05_V5L,2023-05-05,V5L,1,0,1
2023-05-05_0CM,2023-05-05,0CM,1,0,1
2023-05-05_UCE,2023-05-05,UCE,1,0,1
2023-05-05_6VM,2023-05-05,6VM,1,0,1
2023-05-05_BC6,2023-05-05,BC6,1,0,1
2023-05-05_KAX,2023-05-05,KAX,1,0,1
2023-05-05_DRI,2023-05-05,DRI,1,0,1
2023-05-05_IAM,2023-05-05,IAM,1,0,1
2023-05-05_1AA,2023-05-05,1AA,1,0,1
2023-05-05_A1R,2023-05-05,A1R,1,0,1
2023-05-05_9P6,2023-05-05,9P6,1,0,1
2023-05-05_W68,2023-05-05,W68,1,0,1
2023-05-05_I6E,2023-05-05,I6E,1,0,1
2023-05-05_AGN,2023-05-05,AGN,1,0,1
2023-05-05_JFA,2023-05-05,JFA,1,0,1
2023-05-05_9MC,2023-05-05,9MC,1,0,1
2023-05-05_NXN,2023-05-05,NXN,1,0,1
2023-05-05_B34,2023-05-05,B34,1,0,1
2023-05-05_0GU,2023-05-05,0GU,1,0,1
2023-05-05_XM1,2023-05-05,XM1,1,0,1
2023-05-05_BUH,2023-05-05,BUH,1,0,1
2023-05-05_Y1C,2023-05-05,Y1C,1,0,1
2023-05-05_294,2023-05-05,294,1,0,1
2023-05-05_ZIK,2023-05-05,ZIK,1,0,1
2023-05-05_HZ1,2023-05-05,HZ1,1,0,1
2023-05-05_N6O,2023-05-05,N6O,1,0,1
2023-05-05_K6N,2023-05-05,K6N,1,0,1
2023-05-05_QTM,2023-05-05,QTM,1,0,1
2023-05-05_G1F,2023-05-05,G1F,1,0,1
2023-05-05_SSM,2023-05-05,SSM,1,0,1
2023-05-05_OWM,2023-05-05,OWM,1,0,1
2023-05-05_H2M,2023-05-05,H2M,1,0,1
2023-05-05_SZ5,2023-05-05,SZ5,1,0,1
2023-05-05_700,2023-05-05,700,1,0,1
2023-05-05_6HE,2023-05-05,6HE,1,0,1
2023-05-05_TMT,2023-05-05,TMT,1,0,1
2023-05-05_VZD,2023-05-05,VZD,1,0,1
2023-05-05_T2H,2023-05-05,T2H,1,0,1
2023-05-05_19G,2023-05-05,19G,1,0,1
2023-05-05_12Q,2023-05-05,12Q,1,0,1
2023-05-05_APM,2023-05-05,APM,1,0,1
2023-05-05_DF2,2023-05-05,DF2,1,0,1
2023-05-05_BZL,2023-05-05,BZL,1,0,1
2023-05-05_EVR,2023-05-05,EVR,1,0,1
2023-05-05_VS0,2023-05-05,VS0,1,0,1
2023-05-05_MBC,2023-05-05,MBC,1,0,1
2023-05-05_EOE,2023-05-05,EOE,1,0,1
2023-05-05_I8D,2023-05-05,I8D,1,0,1
2023-05-05_X3T,2023-05-05,X3T,1,0,1
2023-05-05_L6F,2023-05-05,L6F,1,0,1
2023-05-05_TFW,2023-05-05,TFW,1,0,1
2023-05-05_WVV,2023-05-05,WVV,1,0,1
2023-05-05_23N,2023-05-05,23N,1,0,1
2023-05-05_4WI,2023-05-05,4WI,1,0,1
2023-05-05_KO0,2023-05-05,KO0,1,0,1
2023-05-05_0S9,2023-05-05,0S9,1,0,1
2023-05-05_09U,2023-05-05,09U,1,0,1
2023-05-05_OM7,2023-05-05,OM7,1,0,1
2023-05-05_I9U,2023-05-05,I9U,1,0,1
2023-05-05_RDK,2023-05-05,RDK,1,0,1
2023-05-05_S3E,2023-05-05,S3E,1,0,1
2023-05-05_SWS,2023-05-05,SWS,1,0,1
2023-05-05_WDP,2023-05-05,WDP,1,0,1
2023-05-05_ZII,2023-05-05,ZII,1,0,1
2023-05-05_W67,2023-05-05,W67,1,0,1
2023-05-05_Q62,2023-05-05,Q62,1,0,1
2023-05-05_ICH,2023-05-05,ICH,1,0,1
2023-05-05_NZP,2023-05-05,NZP,1,0,1
2023-05-05_CM6,2023-05-05,CM6,1,0,1
2023-05-05_IJR,2023-05-05,IJR,1,0,1
2023-05-05_AK3,2023-05-05,AK3,1,0,1
2023-05-05_CW1,2023-05-05,CW1,1,0,1
2023-05-05_P8U,2023-05-05,P8U,1,0,1
2023-05-05_KHT,2023-05-05,KHT,1,0,1
2023-05-05_033,2023-05-05,033,1,0,1
2023-05-05_6E0,2023-05-05,6E0,1,0,1
2023-05-05_2EW,2023-05-05,2EW,1,0,1
2023-05-05_9RF,2023-05-05,9RF,1,0,1
2023-05-05_K75,2023-05-05,K75,1,0,1
2023-05-05_UAJ,2023-05-05,UAJ,1,0,1
2023-05-05_PCE,2023-05-05,PCE,1,0,1
2023-05-05_OF0,2023-05-05,OF0,1,0,1
2023-05-05_2UV,2023-05-05,2UV,1,0,1
2023-05-05_PRZ,2023-05-05,PRZ,1,0,1
2023-05-05_L15,2023-05-05,L15,1,0,1
2023-05-05_2YA,2023-05-05,2YA,1,0,1
2023-05-05_214,2023-05-05,214,1,0,1
2023-05-05_4V8,2023-05-05,4V8,1,0,1
2023-05-05_CS1,2023-05-05,CS1,1,0,1
2023-05-05_KY2,2023-05-05,KY2,1,0,1
2023-05-05_5SM,2023-05-05,5SM,1,0,1
2023-05-05_3T2,2023-05-05,3T2,1,0,1
2023-05-05_UM6,2023-05-05,UM6,1,0,1
2023-05-05_WMZ,2023-05-05,WMZ,1,0,1
2023-05-05_WO7,2023-05-05,WO7,1,0,1
2023-05-05_VEO,2023-05-05,VEO,1,0,1
2023-05-05_TCL,2023-05-05,TCL,1,0,1
2023-05-05_AZV,2023-05-05,AZV,1,0,1
2023-05-05_TV1,2023-05-05,TV1,1,0,1
2023-05-05_BJM,2023-05-05,BJM,1,0,1
2023-05-05_IJC,2023-05-05,IJC,1,0,1
2023-05-05_GIE,2023-05-05,GIE,1,0,1
2023-05-05_NSN,2023-05-05,NSN,1,0,1
2023-05-05_3Y4,2023-05-05,3Y4,1,0,1
2023-05-05_X95,2023-05-05,X95,1,0,1
2023-05-05_PWO,2023-05-05,PWO,1,0,1
2023-05-05_52H,2023-05-05,52H,1,0,1
2023-05-05_0ZP,2023-05-05,0ZP,1,0,1
2023-05-05_9IV,2023-05-05,9IV,1,0,1
2023-05-05_P7I,2023-05-05,P7I,1,0,1
2023-05-05_E6L,2023-05-05,E6L,1,0,1
2023-05-05_CET,2023-05-05,CET,1,0,1
2023-05-05_O5P,2023-05-05,O5P,1,0,1
2023-05-05_X6B,2023-05-05,X6B,1,0,1
2023-05-05_M36,2023-05-05,M36,1,0,1
2023-05-05_6TL,2023-05-05,6TL,1,0,1
2023-05-05_OQD,2023-05-05,OQD,1,0,1
2023-05-05_UC4,2023-05-05,UC4,1,0,1
2023-05-05_GMD,2023-05-05,GMD,1,0,1
2023-05-05_PUW,2023-05-05,PUW,1,0,1
2023-05-05_KEC,2023-05-05,KEC,1,0,1
2023-05-05_ZSR,2023-05-05,ZSR,1,0,1
2023-05-05_4AH,2023-05-05,4AH,1,0,1
2023-05-05_8XN,2023-05-05,8XN,1,0,1
2023-05-05_ESA,2023-05-05,ESA,1,0,1
2023-05-05_HXV,2023-05-05,HXV,1,0,1
2023-05-05_I8O,2023-05-05,I8O,1,0,1
2023-05-05_H2L,2023-05-05,H2L,1,0,1
2023-05-05_XL2,2023-05-05,XL2,1,0,1
2023-05-05_K4X,2023-05-05,K4X,1,0,1
2023-05-05_REW,2023-05-05,REW,1,0,1
2023-05-05_26J,2023-05-05,26J,1,0,1
2023-05-05_I7J,2023-05-05,I7J,1,0,1
2023-05-05_TO8,2023-05-05,TO8,1,0,1
2023-05-05_ANI,2023-05-05,ANI,1,0,1
2023-05-05_GUQ,2023-05-05,GUQ,1,0,1
2023-05-05_W06,2023-05-05,W06,1,0,1
2023-05-05_TGW,2023-05-05,TGW,1,0,1
2023-05-05_BE1,2023-05-05,BE1,1,0,1
2023-05-05_VMM,2023-05-05,VMM,1,0,1
2023-05-05_VBL,2023-05-05,VBL,1,0,1
2023-05-05_Z76,2023-05-05,Z76,1,0,1
2023-05-05_QL3,2023-05-05,QL3,1,0,1
2023-05-05_0TR,2023-05-05,0TR,1,0,1
2023-05-05_N6I,2023-05-05,N6I,1,0,1
2023-05-05_NEG,2023-05-05,NEG,1,0,1
2023-05-05_48S,2023-05-05,48S,1,0,1
2023-05-05_0JU,2023-05-05,0JU,1,0,1
2023-05-05_2T1,2023-05-05,2T1,1,0,1
2023-05-05_VTE,2023-05-05,VTE,1,0,1
2023-05-05_C5E,2023-05-05,C5E,1,0,1
2023-05-05_94K,2023-05-05,94K,1,0,1
2023-05-05_OE1,2023-05-05,OE1,1,0,1
2023-05-05_V2R,2023-05-05,V2R,1,0,1
2023-05-05_K2M,2023-05-05,K2M,1,0,1
2023-05-05_T5V,2023-05-05,T5V,1,0,1
2023-05-05_ARC,2023-05-05,ARC,1,0,1
2023-05-05_X3Q,2023-05-05,X3Q,1,0,1
2023-05-05_HN1,2023-05-05,HN1,1,0,1
2023-05-05_4EG,2023-05-05,4EG,1,0,1
2023-05-05_WNT,2023-05-05,WNT,1,0,1
2023-05-05_I10,2023-05-05,I10,1,0,1
2023-05-05_T16,2023-05-05,T16,1,0,1
2023-05-05_PD6,2023-05-05,PD6,1,0,1
2023-05-05_FTX,2023-05-05,FTX,1,0,1
2023-05-05_MBB,2023-05-05,MBB,1,0,1
2023-05-05_MX8,2023-05-05,MX8,1,0,1
2023-05-05_MPO,2023-05-05,MPO,1,0,1
2023-05-05_4RW,2023-05-05,4RW,1,0,1
2023-05-05_X2X,2023-05-05,X2X,1,0,1
2023-05-05_RVB,2023-05-05,RVB,1,0,1
2023-05-05_488,2023-05-05,488,1,0,1
2023-05-05_DS2,2023-05-05,DS2,1,0,1
2023-05-05_92P,2023-05-05,92P,1,0,1
2023-05-05_YJK,2023-05-05,YJK,1,0,1
2023-05-05_BL1,2023-05-05,BL1,1,0,1
2023-05-05_PEA,2023-05-05,PEA,1,0,1
2023-05-05_T29,2023-05-05,T29,1,0,1
2023-05-05_56W,2023-05-05,56W,1,0,1
2023-05-05_2AC,2023-05-05,2AC,1,0,1
2023-05-05_J52,2023-05-05,J52,1,0,1
2023-05-05_KBV,2023-05-05,KBV,1,0,1
2023-05-05_BJ5,2023-05-05,BJ5,1,0,1
2023-05-05_VV4,2023-05-05,VV4,1,0,1
2023-05-05_034,2023-05-05,034,1,0,1
2023-05-05_4MO,2023-05-05,4MO,1,0,1
2023-05-05_VTP,2023-05-05,VTP,1,0,1
2023-05-05_RPX,2023-05-05,RPX,1,0,1
2023-05-05_YAQ,2023-05-05,YAQ,1,0,1
2023-05-05_B5A,2023-05-05,B5A,1,0,1
2023-05-05_CQT,2023-05-05,CQT,1,0,1
2023-05-05_GW7,2023-05-05,GW7,1,0,1
2023-05-05_2SG,2023-05-05,2SG,1,0,1
2023-05-05_959,2023-05-05,959,1,0,1
2023-05-05_XXI,2023-05-05,XXI,1,0,1
2023-05-05_6FB,2023-05-05,6FB,1,0,1
2023-05-05_9LN,2023-05-05,9LN,1,0,1
2023-05-05_4CZ,2023-05-05,4CZ,1,0,1
2023-05-05_V2P,2023-05-05,V2P,1,0,1
2023-05-05_N9K,2023-05-05,N9K,1,0,1
2023-05-05_P6E,2023-05-05,P6E,1,0,1
2023-05-05_BDC,2023-05-05,BDC,1,0,1
2023-05-05_QD6,2023-05-05,QD6,1,0,1
2023-05-05_W14,2023-05-05,W14,1,0,1
2023-06-05_1J7,2023-06-05,1J7,1,0,0
2023-06-05_O2O,2023-06-05,O2O,1,0,0
2023-06-05_NZV,2023-06-05,NZV,1,0,0
2023-06-05_8QR,2023-06-05,8QR,1,0,0
2023-06-05_L58,2023-06-05,L58,1,0,0
2023-06-05_UMC,2023-06-05,UMC,1,0,0
2023-06-05_FK3,2023-06-05,FK3,1,0,0
2023-06-05_I1K,2023-06-05,I1K,1,0,0
2023-06-05_KY6,2023-06-05,KY6,1,0,0
2023-06-05_V8D,2023-06-05,V8D,1,0,0
2023-06-05_EK4,2023-06-05,EK4,1,0,0
2023-06-05_357,2023-06-05,357,1,0,0
2023-06-05_O7B,2023-06-05,O7B,1,0,0
2023-06-05_RYX,2023-06-05,RYX,1,0,0
2023-06-05_TEP,2023-06-05,TEP,1,0,0
2023-06-05_CUF,2023-06-05,CUF,1,0,0
2023-06-05_4UY,2023-06-05,4UY,1,0,0
2023-06-05_EQX,2023-06-05,EQX,1,0,0
2023-06-05_I9K,2023-06-05,I9K,1,0,0
2023-06-05_FA8,2023-06-05,FA8,1,0,0
2023-06-05_EPD,2023-06-05,EPD,1,0,0
2023-06-05_VML,2023-06-05,VML,1,0,0
2023-06-05_GV0,2023-06-05,GV0,1,0,0
2023-06-05_MNO,2023-06-05,MNO,1,0,0
2023-06-05_5KB,2023-06-05,5KB,1,0,0
2023-06-05_6WR,2023-06-05,6WR,1,0,0
2023-06-05_BRZ,2023-06-05,BRZ,1,0,0
2023-06-05_BUY,2023-06-05,BUY,1,0,0
2023-06-05_C3A,2023-06-05,C3A,1,0,0
2023-06-05_276,2023-06-05,276,1,0,0
2023-06-05_IFB,2023-06-05,IFB,1,0,0
2023-06-05_1PW,2023-06-05,1PW,1,0,0
2023-06-05_6UW,2023-06-05,6UW,1,0,0
2023-06-05_RR1,2023-06-05,RR1,1,0,0
2023-06-05_XTG,2023-06-05,XTG,1,0,0
2023-06-05_JXV,2023-06-05,JXV,1,0,0
2023-06-05_OD3,2023-06-05,OD3,1,0,0
2023-06-05_YTV,2023-06-05,YTV,1,0,0
2023-06-05_Z2T,2023-06-05,Z2T,1,0,0
2023-06-05_GOJ,2023-06-05,GOJ,1,0,0
2023-06-05_8X9,2023-06-05,8X9,1,0,0
2023-06-05_R83,2023-06-05,R83,1,0,0
2023-06-05_XIG,2023-06-05,XIG,1,0,0
2023-06-05_CSD,2023-06-05,CSD,1,0,0
2023-06-05_30R,2023-06-05,30R,1,0,0
2023-06-05_OOY,2023-06-05,OOY,1,0,0
2023-06-05_JCN,2023-06-05,JCN,1,0,0
2023-06-05_G10,2023-06-05,G10,1,0,0
2023-06-05_MM6,2023-06-05,MM6,1,0,0
2023-06-05_NT4,2023-06-05,NT4,1,0,0
2023-06-05_IOR,2023-06-05,IOR,1,0,0
2023-06-05_VI4,2023-06-05,VI4,1,0,0
2023-06-05_8WZ,2023-06-05,8WZ,1,0,0
2023-06-05_FYB,2023-06-05,FYB,1,0,0
2023-06-05_5GK,2023-06-05,5GK,1,0,0
2023-06-05_QQJ,2023-06-05,QQJ,1,0,0
2023-06-05_E9M,2023-06-05,E9M,1,0,0
2023-06-05_F77,2023-06-05,F77,1,0,0
2023-06-05_JX6,2023-06-05,JX6,1,0,0
2023-06-05_HW6,2023-06-05,HW6,1,0,0
2023-06-05_30I,2023-06-05,30I,1,0,0
2023-06-05_CWQ,2023-06-05,CWQ,1,0,0
2023-06-05_4IM,2023-06-05,4IM,1,0,0
2023-06-05_59A,2023-06-05,59A,1,0,0
2023-06-05_BZ0,2023-06-05,BZ0,1,0,0
2023-06-05_5S5,2023-06-05,5S5,1,0,0
2023-06-05_MK9,2023-06-05,MK9,1,0,0
2023-06-05_JCW,2023-06-05,JCW,1,0,0
2023-06-05_34L,2023-06-05,34L,1,0,0
2023-06-05_EBP,2023-06-05,EBP,1,0,0
2023-06-05_V4D,2023-06-05,V4D,1,0,0
2023-06-05_3KU,2023-06-05,3KU,1,0,0
2023-06-05_BNR,2023-06-05,BNR,1,0,0
2023-06-05_VGQ,2023-06-05,VGQ,1,0,0
2023-06-05_B3W,2023-06-05,B3W,1,0,0
2023-06-05_HOX,2023-06-05,HOX,1,0,0
2023-06-05_9WY,2023-06-05,9WY,1,0,0
2023-06-05_N7J,2023-06-05,N7J,1,0,0
2023-06-05_4YU,2023-06-05,4YU,1,0,0
2023-06-05_JD3,2023-06-05,JD3,1,0,0
2023-06-05_RF2,2023-06-05,RF2,1,0,0
2023-06-05_FBH,2023-06-05,FBH,1,0,0
2023-06-05_P4J,2023-06-05,P4J,1,0,0
2023-06-05_QV8,2023-06-05,QV8,1,0,0
2023-06-05_SH9,2023-06-05,SH9,1,0,0
2023-06-05_DBV,2023-06-05,DBV,1,0,0
2023-06-05_3NQ,2023-06-05,3NQ,1,0,0
2023-06-05_651,2023-06-05,651,1,0,0
2023-06-05_HOC,2023-06-05,HOC,1,0,0
2023-06-05_3W6,2023-06-05,3W6,1,0,0
2023-06-05_EIZ,2023-06-05,EIZ,1,0,0
2023-06-05_87K,2023-06-05,87K,1,0,0
2023-06-05_289,2023-06-05,289,1,0,0
2023-06-05_XRB,2023-06-05,XRB,1,0,0
2023-06-05_BKJ,2023-06-05,BKJ,1,0,0
2023-06-05_T91,2023-06-05,T91,1,0,0
2023-06-05_NVE,2023-06-05,NVE,1,0,0
2023-06-05_CJP,2023-06-05,CJP,1,0,0
2023-06-05_5U5,2023-06-05,5U5,1,0,0
2023-06-05_BPW,2023-06-05,BPW,1,0,0
2023-06-05_GKH,2023-06-05,GKH,1,0,0
2023-06-05_XOK,2023-06-05,XOK,1,0,0
2023-06-05_72S,2023-06-05,72S,1,0,0
2023-06-05_4PO,2023-06-05,4PO,1,0,0
2023-06-05_5PK,2023-06-05,5PK,1,0,0
2023-06-05_5WG,2023-06-05,5WG,1,0,0
2023-06-05_J9O,2023-06-05,J9O,1,0,0
2023-06-05_6DU,2023-06-05,6DU,1,0,0
2023-06-05_MIH,2023-06-05,MIH,1,0,0
2023-06-05_DSX,2023-06-05,DSX,1,0,0
2023-06-05_F7I,2023-06-05,F7I,1,0,0
2023-06-05_OYD,2023-06-05,OYD,1,0,0
2023-06-05_P3G,2023-06-05,P3G,1,0,0
2023-06-05_B3D,2023-06-05,B3D,1,0,0
2023-06-05_B61,2023-06-05,B61,1,0,0
2023-06-05_8E0,2023-06-05,8E0,1,0,0
2023-06-05_7NG,2023-06-05,7NG,1,0,0
2023-06-05_222,2023-06-05,222,1,0,0
2023-06-05_1TE,2023-06-05,1TE,1,0,0
2023-06-05_CYD,2023-06-05,CYD,1,0,0
2023-06-05_GN3,2023-06-05,GN3,1,0,0
2023-06-05_11W,2023-06-05,11W,1,0,0
2023-06-05_4SH,2023-06-05,4SH,1,0,0
2023-06-05_3NS,2023-06-05,3NS,1,0,0
2023-06-05_W80,2023-06-05,W80,1,0,0
2023-06-05_OTS,2023-06-05,OTS,1,0,0
2023-06-05_25G,2023-06-05,25G,1,0,0
2023-06-05_XUL,2023-06-05,XUL,1,0,0
2023-06-05_Z5T,2023-06-05,Z5T,1,0,0
2023-06-05_56P,2023-06-05,56P,1,0,0
2023-06-05_WIX,2023-06-05,WIX,1,0,0
2023-06-05_TPX,2023-06-05,TPX,1,0,0
2023-06-05_F30,2023-06-05,F30,1,0,0
2023-06-05_OUG,2023-06-05,OUG,1,0,0
2023-06-05_APN,2023-06-05,APN,1,0,0
2023-06-05_WRR,2023-06-05,WRR,1,0,0
2023-06-05_K5Q,2023-06-05,K5Q,1,0,0
2023-06-05_D68,2023-06-05,D68,1,0,0
2023-06-05_2P1,2023-06-05,2P1,1,0,0
2023-06-05_B65,2023-06-05,B65,1,0,0
2023-06-05_EFN,2023-06-05,EFN,1,0,0
2023-06-05_ROF,2023-06-05,ROF,1,0,0
2023-06-05_1EJ,2023-06-05,1EJ,1,0,0
2023-06-05_H1M,2023-06-05,H1M,1,0,0
2023-06-05_B9M,2023-06-05,B9M,1,0,0
2023-06-05_1I8,2023-06-05,1I8,1,0,0
2023-06-05_JP8,2023-06-05,JP8,1,0,0
2023-06-05_2PZ,2023-06-05,2PZ,1,0,0
2023-06-05_KQC,2023-06-05,KQC,1,0,0
2023-06-05_Z4A,2023-06-05,Z4A,1,0,0
2023-06-05_CRS,2023-06-05,CRS,1,0,0
2023-06-05_5ZC,2023-06-05,5ZC,1,0,0
2023-06-05_5MR,2023-06-05,5MR,1,0,0
2023-06-05_18L,2023-06-05,18L,1,0,0
2023-06-05_VAU,2023-06-05,VAU,1,0,0
2023-06-05_1TQ,2023-06-05,1TQ,1,0,0
2023-06-05_745,2023-06-05,745,1,0,0
2023-06-05_FBN,2023-06-05,FBN,1,0,0
2023-06-05_K71,2023-06-05,K71,1,0,0
2023-06-05_WGP,2023-06-05,WGP,1,0,0
2023-06-05_Z1H,2023-06-05,Z1H,1,0,0
